,label,url,brand,name,price,skin type,skin tone
0,primer,https://www.myntra.com/foundation-and-primer/lakme/lakme-absolute-blur-perfect-makeup-primer---mini-10g/13203912/buy,lakme,absolute blur perfect makeup primer - mini 10g,₹ 254,all,light to medium
2,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-photo-focus-natural-finish-setting-spray---seal-the-deal/12045972/buy,wet n wild,sustainable photo focus natural finish setting spray - seal the deal,₹ 454,normal,light to medium
4,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-photo-focus-matte-face-primer---partners-in-prime/12045988/buy,wet n wild,sustainable photo focus matte face primer - partners in prime,₹ 454,normal,light to medium
5,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-perfecting-primer-30ml/1605275/buy,faces canada,ultime pro perfecting primer 30ml,₹ 719,all,light to medium
6,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-photo-focus-dewy-face-primer---till-prime-dew-us-part/4425748/buy,wet n wild,sustainable photo focus dewy face primer - till prime dew us part,₹ 454,all,light to medium
7,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-base-of-glory-pore-minimizing-primer-30-ml/10992422/buy,sugar,base of glory pore minimizing primer 30 ml,₹ 799,all,medium to dark
8,primer,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-mini-eye-primer---l20ka/15693958/buy,anastasia beverly hills,mini eye primer - l20ka,₹ 1490,normal,light to medium
9,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-ultra-face-base-primer-25ml/893764/buy,makeup revolution london,ultra face base primer 25ml,₹ 552,all,light to medium
10,primer,https://www.myntra.com/foundation-and-primer/relove/relove-by-revolution-pore-vanish-primer-/15286252/buy,relove,by revolution pore vanish primer,₹ 419,all,fair to light
11,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-primer-water-116-ml/12278958/buy,smashbox,photo finish primer water 116 ml,₹ 1990,all,light to medium
12,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-prime-focus-primer-serum-30-ml/12009692/buy,wet n wild,sustainable prime focus primer serum 30 ml,₹ 487,all,fair to light
13,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-women-blue-aquaholic-hydrating-primer/14893438/buy,sugar,women blue aquaholic hydrating primer,₹ 699,all,light to medium
14,primer,https://www.myntra.com/foundation-and-primer/relove/relove-by-revolution-h2o-hydrate-primer/15286240/buy,relove,by revolution h2o hydrate primer,₹ 419,all,fair to light
15,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-matte-fix-oil-control-fixing-spray-100ml/1924752/buy,makeup revolution london,matte fix oil control fixing spray 100ml,₹ 715,all,fair to light
16,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-glow-fix-illuminating-fixing-spray-100-ml/1924751/buy,makeup revolution london,glow fix illuminating fixing spray 100 ml,₹ 747,all,fair to light
17,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-halo-healthy-glow-all-in-1-primer/13356428/buy,smashbox,halo healthy glow all in 1 primer,₹ 2650,normal,fair to light
18,primer,https://www.myntra.com/foundation-and-primer/loreal/loreal-paris-infallible-lasting-primer-30-ml/13324930/buy,loreal,paris infallible lasting primer 30 ml,₹ 600,all,light to medium
19,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-grand-finale-dewy-setting-mist---50-ml/12468510/buy,sugar,grand finale dewy setting mist - 50 ml,₹ 699,all,fair to light
20,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-hd-ace-of-base-radiance-primer-30-g/11488666/buy,faces canada,ultime pro hd ace of base radiance primer 30 g,₹ 719,all,fair to light
21,primer,https://www.myntra.com/foundation-and-primer/milani/milani-bright-side-illuminating-face-primer/14685998/buy,milani,bright side illuminating face primer,₹ 1040,all,fair to light
22,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prep--prime-fix-100-ml/9590429/buy,m.a.c,prep + prime fix+ 100 ml,₹ 1950,normal,light to medium
23,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-primerizer-primer--moisturizer---30-g/10699656/buy,faces canada,ultime pro primerizer primer + moisturizer - 30 g,₹ 599,all,light to medium
24,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-grand-finale-highlighting-setting-mist/12468508/buy,sugar,grand finale highlighting setting mist,₹ 699,all,fair to light
25,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prep--prime-fix-shimmer---pinklite-100ml/9589269/buy,m.a.c,prep + prime fix+ shimmer - pinklite 100ml,₹ 1900,all,light to medium
26,primer,https://www.myntra.com/foundation-and-primer/pac/pac-studio-finish-oil-primer-20-ml/9794163/buy,pac,studio finish oil primer 20 ml,₹ 795,normal,fair to light
27,primer,https://www.myntra.com/foundation-and-primer/xx-revolution/xx-revolution-glow-fixx-fixing-mist-100-ml/15092582/buy,xx revolution,glow fixx fixing mist-100 ml,₹ 1062,all,light to medium
28,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prep--prime-fix-shimmer---goldlite-100ml/9590503/buy,m.a.c,prep + prime fix+ shimmer - goldlite 100ml,₹ 1950,all,light to medium
29,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer-30-ml/12278900/buy,smashbox,the original photo finish smooth blur primer 30 ml,₹ 3050,all,light to medium
